A1,A2,t1,t2
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
76.116455,0.0,38.113186,-1.0
0.0,0.0,-1.0,-1.0
60.11907,0.0,44.805332,-1.0
78.56131,0.0,50.83516,-1.0
102.28731,0.0,48.99416,-1.0
61.453114,0.0,50.352764,-1.0
0.0,0.0,-1.0,-1.0
126.17353,0.0,20.306976,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
62.979385,0.0,49.487392,-1.0
72.42863,0.0,41.573338,-1.0
63.55244,0.0,45.50315,-1.0
59.43268,0.0,52.070877,-1.0
0.0,0.0,-1.0,-1.0
60.026966,0.0,37.507946,-1.0
0.0,0.0,-1.0,-1.0
58.89748,0.0,23.645416,-1.0
0.0,0.0,-1.0,-1.0
67.70907,0.0,52.585857,-1.0
0.0,0.0,-1.0,-1.0
61.2093,0.0,17.094915,-1.0
142.48987,0.0,45.835823,-1.0
62.834503,0.0,46.96561,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
76.836235,0.0,40.07761,-1.0
0.0,0.0,-1.0,-1.0
75.77539,0.0,38.822384,-1.0
0.0,0.0,-1.0,-1.0
297.4647,0.0,36.560005,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
67.755424,0.0,42.609898,-1.0
0.0,0.0,-1.0,-1.0
96.83529,0.0,39.91761,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
89.61297,0.0,24.909721,-1.0
169.5101,0.0,20.226337,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
61.009884,0.0,23.37374,-1.0
75.12307,0.0,46.830853,-1.0
101.53325,0.0,36.97583,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
80.683556,0.0,29.18519,-1.0
79.76977,0.0,18.882305,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
103.84229,0.0,51.10386,-1.0
55.32281,0.0,35.406918,-1.0
63.359062,0.0,39.403008,-1.0
0.0,0.0,-1.0,-1.0
56.299023,0.0,36.586395,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
62.11805,0.0,41.52659,-1.0
161.471,0.0,36.792736,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
68.879974,0.0,33.315434,-1.0
57.08307,0.0,45.628708,-1.0
83.53171,0.0,34.11887,-1.0
0.0,0.0,-1.0,-1.0
128.77994,0.0,30.505735,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
55.751183,0.0,48.759426,-1.0
59.37721,0.0,25.835035,-1.0
0.0,0.0,-1.0,-1.0
54.025604,0.0,48.949802,-1.0
0.0,0.0,-1.0,-1.0
135.40767,0.0,25.222935,-1.0
0.0,0.0,-1.0,-1.0
81.04266,0.0,37.48629,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
54.398106,0.0,45.971607,-1.0
0.0,0.0,-1.0,-1.0
73.87491,0.0,31.161123,-1.0
78.94717,0.0,23.264772,-1.0
57.359165,0.0,29.818735,-1.0
0.0,0.0,-1.0,-1.0
55.761883,0.0,34.03978,-1.0
67.71575,0.0,55.569595,-1.0
244.94885,0.0,18.508286,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
51.234505,0.0,35.25386,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
217.31401,0.0,21.122223,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
72.81371,0.0,38.677658,-1.0
0.0,0.0,-1.0,-1.0
98.98523,0.0,19.00273,-1.0
54.602367,0.0,36.26734,-1.0
0.0,0.0,-1.0,-1.0
241.51372,0.0,36.562603,-1.0
131.09209,0.0,38.64299,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
72.565,0.0,40.17705,-1.0
62.760742,0.0,33.601692,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
59.021606,0.0,38.518425,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
68.78082,0.0,31.361568,-1.0
69.81121,240.0,61.026012,40.0
0.0,0.0,-1.0,-1.0
53.199364,0.0,35.620922,-1.0
85.97144,0.0,40.657852,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
51.916157,0.0,35.585026,-1.0
131.42781,0.0,36.720776,-1.0
0.0,0.0,-1.0,-1.0
307.05255,0.0,37.539204,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
71.69616,0.0,28.039297,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
76.08915,0.0,33.789444,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
136.83614,0.0,28.914543,-1.0
49.455746,0.0,46.31287,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
73.47193,0.0,48.834766,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
146.40663,0.0,36.55138,-1.0
67.81727,0.0,33.548477,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
67.17315,0.0,23.209682,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
69.02375,0.0,23.917074,-1.0
0.0,0.0,-1.0,-1.0
54.05971,0.0,50.18149,-1.0
0.0,0.0,-1.0,-1.0
77.89161,0.0,22.75423,-1.0
0.0,0.0,-1.0,-1.0
53.23479,0.0,56.337593,-1.0
163.26326,0.0,41.95159,-1.0
0.0,0.0,-1.0,-1.0
51.56945,0.0,36.330807,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
68.954384,0.0,42.05821,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
150.56029,0.0,48.775948,-1.0
84.743355,0.0,34.97009,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
87.65827,0.0,27.286867,-1.0
103.67813,0.0,50.97021,-1.0
114.4547,0.0,35.728775,-1.0
73.09792,0.0,54.243385,-1.0
63.85621,0.0,35.531193,-1.0
53.37253,0.0,37.199753,-1.0
61.039585,0.0,18.17091,-1.0
0.0,0.0,-1.0,-1.0
64.050125,0.0,58.90161,-1.0
59.52698,0.0,39.949112,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
58.109615,0.0,33.70418,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
57.144577,0.0,26.530481,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
54.045563,0.0,16.268295,-1.0
0.0,0.0,-1.0,-1.0
53.065437,0.0,43.399773,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
342.32434,0.0,33.527653,-1.0
86.94751,0.0,41.89285,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
80.843315,0.0,44.446724,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
73.82103,0.0,37.678658,-1.0
0.0,0.0,-1.0,-1.0
70.869896,0.0,55.730865,-1.0
50.707745,0.0,35.358437,-1.0
0.0,0.0,-1.0,-1.0
147.70032,0.0,25.167694,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
59.43955,0.0,46.713676,-1.0
69.68801,0.0,53.54977,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
605.78577,0.0,32.73963,-1.0
0.0,0.0,-1.0,-1.0
58.750713,0.0,20.479021,-1.0
0.0,0.0,-1.0,-1.0
54.46303,0.0,38.83374,-1.0
0.0,0.0,-1.0,-1.0
100.38406,0.0,17.724695,-1.0
61.355957,0.0,29.012722,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
59.29201,0.0,39.861763,-1.0
62.169662,0.0,29.790995,-1.0
184.21623,0.0,48.67008,-1.0
83.6616,0.0,57.58078,-1.0
0.0,0.0,-1.0,-1.0
61.12986,0.0,22.965944,-1.0
87.68655,0.0,38.988354,-1.0
130.36954,0.0,37.608173,-1.0
87.971565,0.0,51.792652,-1.0
0.0,0.0,-1.0,-1.0
125.5498,0.0,31.15962,-1.0
77.316154,0.0,50.877148,-1.0
0.0,0.0,-1.0,-1.0
61.242508,0.0,23.858534,-1.0
70.69712,0.0,27.636604,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
180.85652,0.0,36.54372,-1.0
99.85177,0.0,36.704628,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
81.8916,0.0,59.307297,-1.0
0.0,0.0,-1.0,-1.0
97.53737,0.0,34.18713,-1.0
140.70154,0.0,53.468967,-1.0
144.49933,0.0,37.290295,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
58.205673,0.0,36.635216,-1.0
87.13288,0.0,38.340073,-1.0
61.696896,0.0,43.863586,-1.0
100.337166,0.0,26.75643,-1.0
0.0,0.0,-1.0,-1.0
62.57353,0.0,46.375507,-1.0
74.61746,0.0,27.000492,-1.0
237.63931,0.0,18.49768,-1.0
62.3833,0.0,39.435417,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
81.115585,0.0,44.782143,-1.0
0.0,0.0,-1.0,-1.0
53.750668,0.0,38.740337,-1.0
0.0,0.0,-1.0,-1.0
101.14009,0.0,19.435259,-1.0
76.555244,0.0,36.584835,-1.0
96.11746,0.0,55.738598,-1.0
111.265686,0.0,21.863222,-1.0
0.0,0.0,-1.0,-1.0
180.47311,0.0,33.48588,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
71.66205,0.0,38.74881,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
84.134094,0.0,40.862564,-1.0
54.35926,0.0,58.54101,-1.0
82.88267,0.0,44.08283,-1.0
0.0,0.0,-1.0,-1.0
141.18265,0.0,37.084217,-1.0
0.0,0.0,-1.0,-1.0
117.7902,0.0,35.43213,-1.0
135.46394,0.0,37.56708,-1.0
63.754204,0.0,31.29035,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
56.555553,0.0,28.947725,-1.0
305.01917,0.0,34.88975,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
63.33625,0.0,39.421413,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
67.46465,0.0,35.371872,-1.0
252.53845,0.0,28.745703,-1.0
0.0,0.0,-1.0,-1.0
195.76279,0.0,50.08945,-1.0
79.51117,0.0,36.624443,-1.0
0.0,0.0,-1.0,-1.0
61.33717,0.0,20.311354,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
89.55635,0.0,32.221096,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
55.193615,0.0,23.888453,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
96.110344,0.0,42.667393,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
73.554825,0.0,49.92289,-1.0
0.0,0.0,-1.0,-1.0
144.05237,0.0,60.75879,-1.0
91.76774,0.0,36.312115,-1.0
66.240074,0.0,57.881203,-1.0
289.1976,0.0,37.39741,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
292.49747,0.0,21.833294,-1.0
92.89587,0.0,36.545128,-1.0
174.74124,0.0,20.744745,-1.0
0.0,0.0,-1.0,-1.0
92.04673,0.0,38.33598,-1.0
299.08533,0.0,36.548176,-1.0
140.04703,0.0,20.493498,-1.0
85.3409,0.0,23.021719,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
96.281815,0.0,21.927902,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
62.892994,0.0,25.525312,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
265.21732,0.0,17.382029,-1.0
61.887714,0.0,38.6066,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
85.50014,0.0,21.78765,-1.0
99.90274,0.0,37.823788,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
65.60825,0.0,38.04994,-1.0
183.34116,0.0,28.753538,-1.0
0.0,0.0,-1.0,-1.0
50.452255,0.0,25.692924,-1.0
54.496693,0.0,36.57081,-1.0
149.01591,0.0,55.82554,-1.0
0.0,0.0,-1.0,-1.0
89.8494,0.0,24.146297,-1.0
0.0,0.0,-1.0,-1.0
209.53548,0.0,43.22805,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
347.66953,0.0,32.027473,-1.0
0.0,0.0,-1.0,-1.0
54.822414,0.0,35.29077,-1.0
67.04263,0.0,17.520613,-1.0
0.0,0.0,-1.0,-1.0
61.356415,0.0,29.250135,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
51.890232,0.0,56.026535,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
244.32497,0.0,35.34505,-1.0
0.0,0.0,-1.0,-1.0
53.722843,0.0,19.479868,-1.0
0.0,0.0,-1.0,-1.0
62.827976,0.0,37.720577,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
142.72395,0.0,36.23187,-1.0
184.15596,0.0,36.315205,-1.0
63.290493,0.0,29.730055,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
98.458046,240.0,29.433823,40.0
53.91698,0.0,34.135685,-1.0
0.0,0.0,-1.0,-1.0
53.015057,0.0,23.530289,-1.0
88.4677,0.0,38.345974,-1.0
54.023808,0.0,41.584316,-1.0
81.273506,0.0,55.44586,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
81.78675,0.0,44.376057,-1.0
56.16298,0.0,37.81428,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
83.77482,0.0,47.992767,-1.0
138.0729,0.0,37.84129,-1.0
0.0,0.0,-1.0,-1.0
61.37997,0.0,20.28845,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
70.67672,0.0,20.758833,-1.0
171.86809,0.0,44.88029,-1.0
66.32707,0.0,56.481316,-1.0
58.193405,0.0,30.994774,-1.0
75.74942,0.0,39.742126,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
170.8659,0.0,50.25759,-1.0
95.68927,0.0,20.187069,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
53.13396,0.0,51.878803,-1.0
0.0,0.0,-1.0,-1.0
116.710655,0.0,18.526506,-1.0
97.828606,0.0,51.699192,-1.0
0.0,0.0,-1.0,-1.0
72.95179,0.0,19.916262,-1.0
51.65838,0.0,35.492107,-1.0
0.0,0.0,-1.0,-1.0
148.06836,0.0,56.784676,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
502.04144,0.0,35.87264,-1.0
0.0,0.0,-1.0,-1.0
52.52219,0.0,35.53351,-1.0
81.15716,0.0,42.002117,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
83.531075,0.0,18.651243,-1.0
149.55695,0.0,38.795822,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
202.03665,0.0,32.018612,-1.0
137.71683,0.0,31.929361,-1.0
0.0,0.0,-1.0,-1.0
60.123318,0.0,31.439932,-1.0
0.0,0.0,-1.0,-1.0
124.2534,0.0,47.86414,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
63.77106,0.0,42.518097,-1.0
69.881386,0.0,20.523918,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
63.283314,0.0,29.694765,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
427.11484,0.0,37.578323,-1.0
76.34612,0.0,52.73217,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
117.786545,0.0,34.4418,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
52.929016,0.0,47.538204,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
142.62744,0.0,20.617025,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
126.66781,0.0,28.802107,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
